Type,Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Difference,Power,Strain,Target
0.0,-0.8812428410315765,1.6617647058823537,0.3194049894706076,-0.29411764705881566,1.472472226333998,0.2097871176712262,0
0.0,0.05261628842536662,0.0,0.20751401093460545,-0.6470588235294078,0.05534917583288074,0.20315899431911558,0
0.0,0.2902588604366775,-0.18382352941176477,0.5986018995449865,-0.5294117647058882,-0.09279089942595181,0.6179407251109654,0
2.0,0.031611596634259345,-0.3161764705882357,-0.5142374859730949,0.5294117647058548,-0.4441972158693748,-0.5194296213472935,0
2.0,-0.8049265453308194,1.4926470588235299,-0.04267079908209732,-0.17647058823529607,1.3530316349462215,-0.14178891083663703,0
2.0,-0.2575285925971345,0.29411764705882365,0.5037579111667302,-0.5882352941176313,0.29633069648352545,0.46257301947402624,0
0.0,-0.417265716071122,0.4779411764705884,-0.04267079908209732,-1.2941176470587823,0.4469931386982587,-0.09839303188876566,0
1.0,-0.17075429864725278,0.4338235294117648,-0.82900865741175,0.11764705882351957,0.5249318990869812,-0.8588651016951075,0
0.0,0.4464891215049078,-0.2794117647058828,-0.1249785280569061,1.0588235294117432,-0.1594837080366337,-0.08374956146176674,0
0.0,3.6607963675836124,-1.8455882352941184,-1.51807156366777,-0.29411764705881566,-2.2197135840847673,-1.1345415235027962,0
0.0,0.43150370868959487,-0.11029411764705888,0.1315913481428038,-0.11764705882351957,0.09678000861625397,0.170081796075658,0
0.0,-0.7641349825309819,0.9485294117647062,-0.20504774827049463,0.7647058823529274,0.8126840306436917,-0.2991535448363287,0
1.0,0.0840195022031585,-0.38235294117647095,-0.3403295797087547,0.05882352941177651,-0.525346378658719,-0.33938192310940346,0
0.0,-0.361820177437942,0.48529411764705915,-0.03397328881932907,0.29411764705878224,0.48629296968081814,-0.08352134851782197,0
2.0,0.461446304326463,-0.21323529411764705,0.5456345458309071,0.3529411764705587,-0.045971074464696615,0.5845846910931293,0
0.0,0.1981135066733902,0.4264705882352941,-0.45706365119655384,-0.47058823529411176,0.7156383486818644,-0.4434716611929214,0
0.0,0.0840195022031585,-0.25,0.07971446737773534,-0.29411764705881566,-0.308917541509544,0.07957713187441008,0
0.0,-0.7757683455885758,0.8602941176470589,-0.15417628679385456,-0.8235294117646704,0.7078127319749175,-0.249689943576304,1
0.0,0.8692012939768531,-1.0073529411764712,0.27752835480643,0.8235294117646704,-1.3007220154282266,0.3641334319582445,0
1.0,-0.3342419320438161,0.22794117647058842,0.18743469570683108,-0.05882352941177651,0.16598281033199835,0.13989507945591817,0
0.0,-0.04234553432878818,0.22058823529411775,-0.05145316444313587,0.47058823529411176,0.31433504066713075,-0.06517522259122925,0
0.0,4.756711568588219,-2.3014705882352953,0.25269408163383744,0.882352941176447,-3.9205459949464943,0.7745338883475857,1
2.0,-1.3991712271462327,1.0367647058823535,0.2463769658193918,-0.2352941176470726,0.5645632030819747,0.07926223602251026,0
1.0,0.2135455209899888,-0.029411764705882262,0.2463769658193918,-0.823529411764704,0.09949095740373969,0.2597946960354834,0
